[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[252]: dynamic (overflow): runtime.BoxBool, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[253]: dynamic (overflow): runtime.BoxFloat, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[254]: dynamic (overflow): ObjectPath, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[255]: dynamic (overflow): RootPath, parent ObjectPath
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[256]: dynamic (overflow): AttributeAccessPath, parent ObjectPath
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[257]: dynamic (overflow): UnknownAttributeAccessPath, parent ObjectPath
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[258]: dynamic (overflow): ArrayIndexPath, parent ObjectPath
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[259]: dynamic (overflow): MissingArrayElementPath, parent ObjectPath
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[260]: dynamic (overflow): MapValuePath, parent ObjectPath
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[261]: dynamic (overflow): MissingMapEntryPath, parent ObjectPath
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[262]: dynamic (overflow): node.PrinterConfig, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[263]: dynamic (overflow): ObjectPathPair, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[264]: dynamic (overflow): runtime.profiling.Report, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[265]: dynamic (overflow): runtime.profiling.Count, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[266]: dynamic (overflow): runtime.profiling.Duration, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[267]: dynamic (overflow): runtime.profiling.Percent, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[268]: dynamic (overflow): runtime.profiling.Ratio, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[56]: dynamic: BaseFunc, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[57]: dynamic: relax.expr.Function, parent BaseFunc
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[58]: dynamic: relax.expr.ExternFunc, parent BaseFunc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[269]: dynamic (overflow): relax.ExecBuilder, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[270]: dynamic (overflow): relax.distributed.DeviceMesh, parent GlobalInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[271]: dynamic (overflow): relax.distributed.PlacementSpec, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[272]: dynamic (overflow): relax.distributed.Placement, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[273]: dynamic (overflow): StructInfo, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[274]: dynamic: relax.DTensorStructInfo, parent StructInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[279]: dynamic (overflow): relax.DataflowBlockRewrite, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[280]: dynamic (overflow): relax.BlockBuilder, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[281]: dynamic (overflow): relax.dpl.PatternMatchingRewriter, parent transform.Pass
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[282]: dynamic (overflow): relax.dpl.ExprPatternRewriter, parent relax.dpl.PatternMatchingRewriter
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[283]: dynamic (overflow): relax.dpl.OrRewriter, parent relax.dpl.PatternMatchingRewriter
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[284]: dynamic (overflow): relax.dpl.TupleRewriter, parent relax.dpl.PatternMatchingRewriter
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[285]: dynamic (overflow): DFPatternNode, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[286]: dynamic (overflow): relax.dpl.ExternFuncPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[287]: dynamic (overflow): relax.dpl.VarPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[288]: dynamic (overflow): relax.dpl.DataflowVarPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[289]: dynamic (overflow): relax.dpl.GlobalVarPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[290]: dynamic (overflow): relax.dpl.ExprPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[291]: dynamic (overflow): relax.dpl.ConstantPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[292]: dynamic (overflow): relax.dpl.CallPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[293]: dynamic (overflow): relax.dpl.PrimArrPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[294]: dynamic (overflow): relax.dpl.FunctionPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[295]: dynamic (overflow): relax.dpl.TuplePattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[296]: dynamic (overflow): relax.dpl.UnorderedTuplePattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[297]: dynamic (overflow): relax.dpl.TupleGetItemPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[298]: dynamic (overflow): relax.dpl.AndPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[299]: dynamic (overflow): relax.dpl.OrPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[300]: dynamic (overflow): relax.dpl.NotPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[301]: dynamic (overflow): relax.dpl.WildcardPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[302]: dynamic (overflow): relax.dpl.TypePattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[303]: dynamic (overflow): relax.dpl.StructInfoPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[304]: dynamic (overflow): relax.dpl.ShapePattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[305]: dynamic (overflow): DFConstraintNode, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[306]: dynamic: relax.dpl.SameShapeConstraint, parent DFConstraintNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[307]: dynamic (overflow): relax.dpl.DataTypePattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[308]: dynamic (overflow): relax.dpl.AttrPattern, parent DFPatternNode
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[309]: dynamic (overflow): relax.dpl.PatternSeq, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[310]: dynamic (overflow): Operation, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[311]: dynamic (overflow): PlaceholderOp, parent Operation
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[312]: dynamic (overflow): RXPlaceholderOp, parent PlaceholderOp
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[313]: dynamic (overflow): relax.Id, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[59]: dynamic: relax.expr.Call, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[60]: dynamic: relax.expr.If, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[61]: dynamic: relax.expr.Tuple, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[62]: dynamic: relax.expr.TupleGetItem, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[63]: dynamic: relax.expr.LeafExpr, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[64]: dynamic: relax.expr.ShapeExpr, parent relax.expr.LeafExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[65]: dynamic: relax.expr.Var, parent relax.expr.LeafExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[66]: dynamic: relax.expr.DataflowVar, parent relax.expr.Var
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[68]: dynamic: relax.expr.Constant, parent relax.expr.LeafExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[69]: dynamic: relax.expr.PrimValue, parent relax.expr.LeafExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[70]: dynamic: relax.expr.StringImm, parent relax.expr.LeafExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[314]: dynamic (overflow): relax.expr.DataTypeImm, parent relax.expr.LeafExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[315]: dynamic (overflow): relax.expr.Binding, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[316]: dynamic (overflow): relax.expr.MatchCast, parent relax.expr.Binding
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[317]: dynamic (overflow): relax.expr.VarBinding, parent relax.expr.Binding
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[318]: dynamic (overflow): relax.expr.BindingBlock, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[319]: dynamic (overflow): relax.expr.DataflowBlock, parent relax.expr.BindingBlock
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[71]: dynamic: relax.expr.SeqExpr, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[320]: dynamic (overflow): expr_functor.PyExprVisitor, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[321]: dynamic (overflow): expr_functor.PyExprMutator, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[275]: dynamic: relax.ObjectStructInfo, parent StructInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[276]: dynamic: relax.PrimStructInfo, parent StructInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[277]: dynamic: relax.ShapeStructInfo, parent StructInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[278]: dynamic: relax.TensorStructInfo, parent StructInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[322]: dynamic (overflow): relax.TupleStructInfo, parent StructInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[323]: dynamic (overflow): relax.FuncStructInfo, parent StructInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[324]: dynamic (overflow): relax.MatchResult, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[325]: dynamic (overflow): relax.FunctionPass, parent transform.Pass
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[326]: dynamic (overflow): relax.DataflowBlockPass, parent transform.Pass
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[327]: dynamic (overflow): relax.ShapeType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[328]: dynamic (overflow): relax.ObjectType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[329]: dynamic (overflow): relax.DynTensorType, parent relay.BaseTensorType
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[330]: dynamic (overflow): relax.PackedFuncType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[331]: dynamic (overflow): relax.attrs.AllReduceAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[332]: dynamic (overflow): relax.attrs.AllGatherAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[333]: dynamic (overflow): relax.attrs.ScatterCollectiveAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[334]: dynamic (overflow): relax.attrs.DistributionAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[335]: dynamic (overflow): relax.attrs.Resize2DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[336]: dynamic (overflow): relax.attrs.AttentionAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[337]: dynamic (overflow): relax.attrs.Conv1DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[338]: dynamic (overflow): relax.attrs.Conv2DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[339]: dynamic (overflow): relax.attrs.Conv3DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[340]: dynamic (overflow): relax.attrs.Conv1DTransposeAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[341]: dynamic (overflow): relax.attrs.Conv2DTransposeAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[342]: dynamic (overflow): relax.attrs.LeakyReluAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[343]: dynamic (overflow): relax.attrs.SoftmaxAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[344]: dynamic (overflow): relay.attrs.PadAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[345]: dynamic (overflow): relax.attrs.BatchNormAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[346]: dynamic (overflow): relax.attrs.LayerNormAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[347]: dynamic (overflow): relax.attrs.GroupNormAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[348]: dynamic (overflow): relax.attrs.RMSNormAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[349]: dynamic (overflow): relax.attrs.DropoutAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[350]: dynamic (overflow): relax.attrs.NLLLossAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[351]: dynamic (overflow): relax.attrs.Pool1DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[352]: dynamic (overflow): relax.attrs.Pool2DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[353]: dynamic (overflow): relax.attrs.Pool3DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[354]: dynamic (overflow): relax.attrs.AdaptivePool1DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[355]: dynamic (overflow): relax.attrs.AdaptivePool2DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[356]: dynamic (overflow): relax.attrs.AdaptivePool3DAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[357]: dynamic (overflow): relax.attrs.CallInplacePackedAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[358]: dynamic (overflow): relax.attrs.CallTIRWithGradAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[359]: dynamic (overflow): relax.attrs.CallTIRInplaceAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[360]: dynamic (overflow): relax.attrs.ToVDeviceAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[361]: dynamic (overflow): relax.attrs.HintOnDeviceAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[362]: dynamic (overflow): relax.attrs.InitAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[363]: dynamic (overflow): relax.attrs.TriluAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[364]: dynamic (overflow): relax.attrs.AstypeAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[365]: dynamic (overflow): relax.attrs.WrapParamAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[366]: dynamic (overflow): relax.attrs.TakeAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[367]: dynamic (overflow): relax.attrs.StridedSliceAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[368]: dynamic (overflow): relax.attrs.MatmulAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[369]: dynamic (overflow): relax.attrs.EinsumAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[370]: dynamic (overflow): relax.attrs.ConcatAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[371]: dynamic (overflow): relax.attrs.ExpandDimsAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[372]: dynamic (overflow): relax.attrs.LayoutTransformAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[373]: dynamic (overflow): relax.attrs.PermuteDimsAttrs, parent Attrs
